"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"285","河北廊坊艾力枫社高尔夫球场","河北","廊坊市","广阳区","经济技术开发区金源道","0316-6065999，2596798","","","2","","","","","","36","廊坊艾力枫社高尔夫","","116.75603951901","39.573571187058","","lfalfsgef","","","","","","false","北门保安亭","北门保安亭","","","","","","","","","","","","","","",""
"545","上海F1博而地高尔夫球场","上海","上海市","嘉定区","宝安公路4188号","021-59505533","","","4","","","","","","18","上海F1博而地高尔夫","","121.223701","31.32466","","shbedgef","","","","","","false","保安亭","保安亭","","","","","","","","","","","","","","",""
"647","福建龙岩云顶乡村高尔夫球场","福建","龙岩市","新罗区","小池镇云顶茶园度假区内","0597 - 2552999, 2551988","","","0","","","","","","9","","","0","0","","fjlyydxcgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"552","广东汕尾（海丰）海丽高尔夫球场","广东","汕尾市","海丰县","鲘门镇","0660-6794666","","","4","","","","","","36","汕尾海丽高尔夫","","115.108749","22.800551","","swhlgef","","","","","","false","","","","","","","","","","","","","","","","",""
"547","江苏大上海国际高尔夫球场","江苏","苏州市","昆山市","昆山巴城镇湖滨南路18号","0512-57891999","","","4","","","","","","18","","","0","0","","jsdshgjgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"658","云南红河湖泉高尔夫球场","云南","红河哈尼族彝族自治州","弥勒县","温泉路延长线湖泉生态园内","0873 - 6387888,6181999","","","0","","","","","","18","","","103.415696","24.393593","关闭","ynhhhqgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"690","上海正阳高尔夫练习场","上海","上海市","浦东新区","秀浦路","","","","0","","","","","","0","","","121.549193","31.125188","","shzygeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"553","广东惠州中洲洋塱湖高尔夫球场","广东","惠州市","惠城区","汝湖镇","0752-2767210","","","0","","","","","","18","惠州中洲洋塱湖高尔夫","","0","0","","hzzzylhgef","","关闭","","","","false","","","","","","","","","","","","","","","","",""
"102","浙江绍兴鉴湖高尔夫球场","浙江","绍兴市","绍兴县","柯岩风景区高尔夫大道1号","0575 - 84380558","","","2","","","","","","18","绍兴鉴湖高尔夫","","120.467975","30.040779","","sxjhgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"544","上海虹桥高尔夫球场","上海","上海市","闵行区","虹许路555号","021-64068888","","","4","","","","","","9","","","121.391833","31.184877","","shhqgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"549","广东揭阳金海湾高尔夫球场","广东","揭阳市","惠来县","仙庵镇金海湾植物园","0663-6781889","","","1","","","","","","36","揭阳金海湾高尔夫","","116.529105","23.063498","","jyjhwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"575","福建漳州碧海国际高尔夫球场","福建","漳州市","漳浦县","古雷港经济开发区碧海国际旅游度假区","0596 - 6987866","","","1","","","","","","18","漳州碧海国际高尔夫俱乐部","","0","0","","zzbhgjgefjlb","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"104","广东阳江涛景高尔夫球场","广东","阳江市","阳东县"," 那龙镇325国道旁（开阳高速那龙出口左侧800米）","0662-6383333","","","4","","","","","","36","阳江涛景高尔夫","","112.192855","22.000978","","yjtjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"569","删除德宏芒市华丰孔雀湖高尔夫球场","云南","德宏傣族景颇族自治州","芒市","孔雀湖旅游度假区","","","","3","","","","","","18","","","0","0","","scdhmshfkqhgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"578","海南儋州海垦蓝洋温泉高尔夫球场","海南","儋州市","儋州市","蓝洋温泉度假区","0898 - 23358890","","","4","","","","","","18","海垦蓝洋温泉高尔夫","","109.68431","19.477947","","hklywqgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"577","福建厦门东方高尔夫球场","福建","厦门市","海沧区","福建省厦门市海沧投资开发区马青路588号","05926531950","","","4","","","","","","18","","","0","0","","fjsmdfgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"148","海南博鳌乡村高尔夫球场","海南","琼海市","琼海市","鳌水城水城沙坡岛","0898-62775259","","","1","","王雪冰","13976856632","","","18","博鳌乡村高尔夫","","110.56265","19.153362","","baxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"579","福建福州新东阳高尔夫球场","福建","福州市","闽侯县","福建省福州市闽侯县上街国宾大道588号","059122871678","","","4","","","","","","27","","","0","0","","fjfzxdygefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"45","广州九龙湖高尔夫球场","广东","广州市","花都区","花东镇山前大道3号","020-36908111","","","2","","","","","","9","广州九龙湖高尔夫","","113.427059","23.459904","","gzjlhgef","","关闭","","","","false","保安亭","","","","","","","","","","","","","","","",""
"574","海南海垦七仙岭国际高尔夫","海南","保亭黎族苗族自治县","保亭县","七仙岭温泉度假区","089831831111","","","0","","","","","","18","海垦七仙岭国际高尔夫","","0","0","","hkqxlgjgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"564","广东肇庆臻湖畔岛高尔夫球场","广东","肇庆市","四会市","东城南田景观大道臻湖畔岛","0758-3111182","","","0","","","","","","18","广东肇庆臻湖畔岛高尔夫","","112.754558","23.339247","","gdzqzhpdgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"648","南京溧水卧龙湖高尔夫球场","江苏","南京市","高淳区","卧龙湖大道1号","025 - 56611366","","","0","","","","","","9","","","119.0541","31.718054","","njlswlhgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"563","广东佛山君兰国际高尔夫球场","广东","佛山市","顺德区","北滘镇君岭路6号","0757-26671999","","","2","","","","","","18","广东佛山君兰国际高尔夫","","113.2251","22.936013","","gdfsjlgjgef","","","","","","false","","下包处","","","","","","","","0","0","","","0","","",""
"560","广东东莞长安乡村高尔夫球场","广东","东莞市","东莞市","长安镇莲花山麓","0769-85313888","","","4","","","","","","36","广东东莞长安乡村高尔夫","","113.813412","22.830821","","gddgcaxcgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"331","广东湛江鼎龙吉兆湾高尔夫球场","广东","湛江市","吴川市","鼎龙吉兆湾国际海洋生态度假区","0759-8203888","","","4","","","","","","18","湛江鼎龙吉兆湾高尔夫","","110.90526","21.40003","","zjdljzwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"568","云南红河春天高尔夫球场","云南","红河哈尼族彝族自治州","弥勒县","弥阳镇桃园路桃园巷10号","0873 - 3029222","","","4","","","","","","18","","","103.415696","24.393593","","ynhhctgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"565","广东中山迪茵湖高尔夫球场","广东","中山市","中山市","三角镇三公路高平工业区","0760-85546688","","","4","","","","","","18","广东中山迪茵湖高尔夫","","113.466578","22.673949","","gdzsdyhgef","","关闭","","","","false","","","","","","","","","","0","0","","","0","","",""
"556","广东广州紫云山高尔夫乡村球场","广东","广州市","增城市","新塘镇紫云山庄","13662499932","","","3","","","","","","9","广东广州紫云山高尔夫","","0","0","","gdgzzysgef","","关闭","","","","false","","","","","","","","","","0","0","","","0","","",""
"570","云南德宏华丰孔雀湖高尔夫球场","云南","德宏傣族景颇族自治州","芒市","孔雀湖旅游度假区","0692 - 2218555","","","0","","","","","","18","","","98.59916","24.396184","","yndhhfkqhgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"576","福建厦门凯歌高尔夫东侧球场","福建","厦门市","同安区","福建省厦门市同集进干道415公里处","05927391118","","","4","","","","","","18","","","0","0","","fjsmkggefdcqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"571","海南保亭海航宁远高尔夫球场","海南","保亭黎族苗族自治县","保亭县","保城镇 陵保公路40公里处","0898 - 38661999","","","1","","","","","","18","保亭海航宁远高尔夫","","109.755421","18.635074","","bthhnygef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"650","江苏徐州潘安湖高尔夫练习场","江苏","徐州市","贾汪区","青山泉镇潘安湖湿地公园南湖东侧才子码头","","","","0","","","","","","0","","","0","0","","jsxzpahgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"639","北京佳诚乡村高尔夫球场","北京","北京市","大兴区","永乐店临沟屯","010 - 58411249","","","0","","","","","","18","","","116.73082","39.620109","","bjjcxcgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"562","广东佛山（大浩湖）高尔夫球场","广东","佛山市","南海区","大福南路北西村组C3号","0757-81188222","","","4","","","","","","18","广东佛山高尔夫","","113.052346","23.094963","","gdfsgef","","关闭","","","","false","","","","","","","","","","0","0","","","0","","",""
"462","海南琼海白石岭温泉高尔夫球场","海南","琼海市","琼海市","官塘白石岭风景区","0898 - 62699999","","","1","","贺一洪（高球部经理）","183-0893-3220","","","18","白石岭温泉高尔夫","","110.39712","19.178392","","bslwqgef","","","","","","false","","","","","","","","","","","","","","","","",""
"580","江苏南通长江高尔夫球场","江苏","南通市","通州区","五接镇开沙岛","0513 - 68118888","","","4","","","","","","18","","","120.652871","32.045871","","jsntcjgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"567","广东湛江玛珥湖高尔夫球场","广东","湛江市","麻章区","湖光岩东门环湖路1号","0759-2097208","","","0","","","","","","0","广东湛江玛珥湖高尔夫","","110.30209","21.16915","","gdzjmehgef","","关闭","","","","false","","","","","","","","","","0","0","","","0","","",""
"566","珠海万盛乡村高尔夫球场","广东","珠海市","斗门区","乾务镇五山山里村","0756-5573388","","","4","","","","","","18","广东珠海耀朗假日球场","","113.194644","22.180347","","gdzhyljrqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"652","深圳观澜湖高尔夫费度球场","广东","深圳市","龙华新区","观澜湖镇泗藜路1号","0755 - 28020888,31066","","","2","","","","","","18","","","114.046487","22.75892","","szglhgeffdqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"217","大连夏丽高尔夫球场","辽宁","大连市","甘井子区","革镇堡镇夏家河子村","0411 - 86458899","","","2","","","","","","18","大连夏丽高尔夫","","121.50955050797","39.020239057848","","dlxlgef","","","","","","false","","","","","","","","","","","","","","","","",""
"90","江苏江阴龙涛高尔夫球场","江苏","无锡市","江阴市","黄山顶龙涛路1号","0510 - 86855333","","","2","","","","","","18","江阴龙涛国际高尔夫","","120.280394","31.936137","","jyltgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"95","江苏常州香树湾高尔夫球场","江苏","常州市","新北区","汉江东路2号","0519 - 69882362","","","4","","","","","","9","常州香树湾高尔夫","","119.999066","31.823691","","czxswgef","","","","","","false","","","","","","","","","","","","","","","","",""
"573","福建漳州南太武高尔夫球场","福建","漳州市","龙海市","福建省漳州市开发区南滨大道289号","05966888550","","","4","","","","","","18","漳州南太武高尔夫球场","","0","0","","zzntwgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"587","三亚亚龙湾高尔夫","海南","三亚市","三亚市","亚龙湾国家旅游度假区内","089888565039/5288","","","0","","","","","","18","亚龙湾高尔夫","","0","0","","ylwgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"597","天津滨海湖高尔夫球场","天津","天津市","滨海新区","天津市塘沽区塘黄路13829号","02225271101","","","0","","","","","","18","","","117.562609","39.14736","","tjbhhgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"588","三亚海棠湾海中海高尔夫球场","海南","三亚市","三亚市","海棠湾青田村薄尾岭","0898 - 31501999","","","1","","","","","","18","海棠湾海中海高尔夫","","109.7028","18.270179","","htwhzhgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"581","海南万宁神州半岛高尔夫","海南","万宁市","万宁市","神州半岛旅游度假区","0898-36220000","","","0","","","","","","36","万宁神州半岛高尔夫","","0","0","","wnszbdgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"590","福建厦门凯歌高尔夫西侧球场","福建","厦门市","同安区","同集进干道415公里处","","","","0","","","","","","18","福建厦门凯歌高尔夫西侧球场","","0","0","","fjsmkggefxcqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"649","江苏淮安世星高尔夫球场","江苏","淮安市","清河区","广州南路","","","","0","","","","","","18","","","119.170852","33.633287","关闭","jshasxgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"594","湖南龙湖高尔夫球场","湖南","长沙市","长沙县","湖南省长沙望城县黄金乡观音岩水库","0731-88388270","","","0","","","","","","27","","","0","0","","hnlhgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"601","北京燕西台高尔夫球场","北京","北京市","海淀区","北京市海淀区四季青巨山路21号","010 - 82590678","","","0","","","","","","9","","","116.267603","39.942592","","bjyxtgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"582","海南兴隆康乐园太阳河","海南","万宁市","万宁市","兴隆旅游度假区","0898-62576996","","","0","","","","","","18","兴隆康乐园太阳河","","0","0","","xlklytyh","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"586","删除海南清水湾高尔夫A场","海南","海口市","龙华区","英州镇清水湾大道","","","","3","","","","","","18","清水湾高尔夫A场","","0","0","","qswgefc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"583","江苏常熟尚湖高尔夫球场","江苏","苏州市","常熟市","江苏省常熟市尚湖风景区","0512 - 52266777","","","0","","","","","","18","","","120.676055","31.640094","","jscsshgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"93","江苏太仓新东海高尔夫球场","江苏","苏州市","太仓市","滨河路199号","0512- 53237923","","","2","","沈遐","13773016393","","","18","苏州太仓新东海高尔夫","","121.14238040832","31.446209750834","","sztcxdhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"585","江苏苏州吴江大观园高尔夫球场","江苏","苏州市","吴江区","江苏吴江汾湖高新区汾安西路88号","0512-63979588","","","0","","","","","","36","","","0","0","","jsszwjdgygefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"600","北京金帝（原永定）高尔夫球场","北京","北京市","房山区","北京市房山区琉璃河镇窑上村房窑路","010 - 80321678，80321468","","","0","","","","","","18","","","116.208057","39.609524","","bjjdyydgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"592","湖北武汉东方高尔夫球场","湖北","武汉市","汉阳区","湖北省武汉市汉阳区江堤乡新村","027-84612270","","","4","","","","","","18","","","0","0","","hbwhdfgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"591","湖北宜昌三峡天龙湾国际高尔夫球场","湖北","宜昌市","宜都市","青林寺天龙湾","0717- 4732888","","","0","","","","","","18","","","0","0","","hbycsxtlwgjgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"656","湖南湘潭隆平九华高尔夫练习场","湖南","湘潭市","岳塘区","九华经济区九华嘴宝马路28号","","","","0","","","","","","0","","","0","0","","hnxtlpjhgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"341","深圳观澜湖高尔夫东莞球场","广东","东莞市","东莞市","塘厦镇大坪林坪路","0769 - 87288888","","","2","","","","","","54","东莞观澜湖","","114.0698188726","22.728762344843","","dgglh","","","","","","false","","接包处/礼宾部/前台","","","","","","","","","","","","","","",""
"595","四川绵阳仙海湖乡村高尔夫球场","四川","绵阳市","游仙区","仙海风景区庄子村1-1-2号（环库路）","0816 - 6869666，,282699","","","0","","","","","","18","","","0","0","","scmyxhhxcgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"599","山东青岛华山高尔夫至尊球场","山东","青岛市","城阳区","即墨华山镇烟青路86号","053284560888","","","0","","","","","","18","","","0","0","","sdqdhsgefzzqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"584","海口南洋河高尔夫球场","海南","海口市","美兰区","大致坡镇","0898 - 65798229","","","0","","","","","","18","南洋河高尔夫","","110.669166","19.829327","","nyhgef","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"598","烟台金山国际高尔夫球场","山东","烟台市","莱阳市","金口镇金口大道 金山旅游度假区","0532 - 85525777，85526666","","","3","","张芳慧","18863892056","","","54","","","120.263067","36.960783","免费存包
春夏季5:30----18:30
秋冬季7:30----17:00","ytjsgjgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"219","重庆上邦高尔夫球场","重庆","重庆市","九龙坡区","金凤镇上邦国际社区","023 - 65742355","","","2","","","","","","18","重庆上邦高尔夫","","106.31320956247","29.518040428297","","zqsbgef","","","","","","false","","","","","","","","","","","","","","","","",""
"671","山东烟台金山国际高尔夫球场","山东","烟台市","莱阳市","金口镇金口大道 金山旅游度假区","0532-85526666，85525777","","","1","","张芳慧","18863892056","","","54","","","120.767658","36.607712","免费存包
春夏季5:30----18:30
秋冬季7:30----17:00","sdytjsgjgefqc","","","","超范围","","false","","","","","","","","","","0","0","","","","","",""
"28","广东东莞凤凰山高尔夫球场","广东","东莞市","东莞市","凤岗镇雁田祥新西路","0769-87280000","","","2","","柳小姐","13688928748","","","27","凤凰山高尔夫","","114.154475","22.700598","","fhsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"660","云南玉溪红塔高尔夫练习场","云南","玉溪市","红塔区","秀山路延长线","0877 - 2968619","","","0","","","","","","0","","","102.548864","24.345406","","ynyxhtgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"664","西安秦岭国际高尔夫俱乐部（亚建）","陕西","西安市","户县","草堂镇杨家坡村","029-84952002","","","2","","杨艳（高球中心-前台经理）","15809262220","","","18","","","0","0","","xaqlgjgefjlbyj","","","","","","false","接包处","接包处","","","","","","","","0","0","","","","","",""
"139","广西北海嘉和冠山海（海门）高尔夫球场","广西","北海市","海城区","冠岭路86号 ","0779 - 3182888","","","2","","何小姐","18777968137","","","18","海门高尔夫球会","","109.068494","21.452138","","hmgefqh","","","","","","false","","","","","","","","","","","","","","","","",""
"19","深圳港中旅聚豪高尔夫球会","广东","深圳市","宝安区","西乡镇九围洲石路659号","0755-27483999","","","2","","刘大白（存包处）","13631539053","","","27","深圳港中旅聚豪高尔夫","","113.877048","22.634171","","szgzljhgef","","","","","","false","存包处","存包处","","","","","","","","","","","","","","",""
"654","河南长葛葛天源豫湖森林高尔夫练习场","河南","许昌市","长葛市","魏武大道北段西侧","0347 - 6886677","","","0","","","","","","0","","","0","0","","hncggtyyhslgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"593","湖北仙桃飞鹭林高尔夫球场","湖北","仙桃市","仙桃市","五乐台大道1号","0728- 3220998","","","0","","","","","","18","","","0","0","","hbfllgefqc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"130","桂林乐满地高尔夫球场","广西","桂林市","兴安县","志玲路","0773 - 6229988","","","2","","周旋","18076799891","","","27","桂林乐满地高尔夫","","110.666406","25.566739","","gllmdgef","","","","","","false","","","","","","","","","","","","","","","","",""
"665","陕西宝鸡都市高尔夫球场","陕西","宝鸡市","渭滨区","高新开发区钛古路88号","0917 - 8602666","","","0","","","","","","18","","","0","0","","sxbjdsgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"667","黑龙江大庆瀚城高尔夫球场","黑龙江","大庆市","龙凤区","瀚城名苑66号","0459 - 6985602","","","0","","","","","","18","","","0","0","关闭","hljdqhcgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"668","黑龙江齐齐哈尔明月高尔夫球场","黑龙江","齐齐哈尔市","建华区","梅里斯达尔族区明月岛上","0452 - 6138959，6453888","","","0","","","","","","18","","","0","0","关闭","hljqqhemygefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"669","新疆喀什中坤高尔夫球场","新疆","乌鲁木齐市","天山区","喀什市浩罕乡上亚浪水库","0998 - 2662558","","","0","","","","","","18","","","0","0","","xjkszkgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"670","重庆武隆仙女山高尔夫球场","重庆","重庆市","武隆县","仙女国家森林公园","023 - 77753333","","","0","","","","","","0","","","0","0","","zqwlxnsgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"233","福州新东阳高尔夫球场","福建","福州市","闽侯县","上街镇国宾大道588号","0591 - 22871678","","","4","","","","","","27","福州新东阳高尔夫","","119.165023","26.085556","","fzxdygef","","","","","","false","","","","","","","","","","","","","","","","",""
"300","南昌翠林高尔夫球场","江西","南昌市","南昌县","迎宾南大道158 号 ","0791-85838333","","","2","","","","","","18","南昌翠林高尔夫","","115.936666","28.506467","","ncclgef","","","","","","false","","","","","","","","","","","","","","","","",""
"666","上海船长高尔夫练习场","上海","上海市","浦东新区","商城路1860号","021 -58523258","","","2","","","","","","0","","","121.537249","31.236809","","shccgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"225","安徽黄山卧虎高尔夫球场","安徽","黄山市","黄山区","太平镇永丰乡洪田村  037县道附近","0559 - 8562777 ","","","1","","谭国平总经理","","","","18","黄山卧虎高尔夫","","118.017558","30.426139","","hswhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"507","昆明金沙高尔夫练习场","云南","昆明市","盘龙区","东三环白沙街（金沙高尔夫练习场）","0871 - 63838355","","","1","","任镜如","15287135197","","","0","昆明金沙高尔夫练习场","","102.768348","25.043501","","kmjsgeflxc","","","","","","false","","","","","","","","","","","","","","","","",""
"640","海南博鳌山钦湾高尔夫球场","海南","万宁市","万宁市","龙滚镇428县道旁","0898 - 62399999","","","0","","","","","","18","","","110.563495","19.058459","","hnbasqwgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"651","江苏徐州龙襄高尔夫球场","江苏","徐州市","鼓楼区","九里山中山北路延长段李沃山口","0516 - 85882288， 87638866","","","0","","","","","","9","","","117.175879","34.305746","","jsxzlxgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"644","安徽淮北口子高尔夫球场","安徽","淮北市","杜集区","人民中路251号","0561 - 3069188","","","2","","","","","","9","","","116.815883","33.95283","","ahhbkzgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"673","山东胶州青山高尔夫练习场","山东","青岛市","胶州市","扬州东路256号","0532 - 82279310","","","0","","","","","","0","","","120.039176","36.283414","","sdjzqsgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"674","青岛胶州少海高尔夫球场","山东","青岛市","胶州市","少海新城正阳路","","","","0","","","","","","18","","","120.099799","36.244894","","qdjzshgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"589","三亚神泉国际高尔夫球场","海南","三亚市","三亚市","海棠湾南田温泉旅游城","089831888088","","","1","","","","","","36","神泉国际高尔夫神牛场","","109.698975","18.406016","","sqgjgefsnc","","","","","","false","","","","","","","","","","0","0","","","0","","",""
"659","云南西双版纳滨江果园高尔夫球场","云南","西双版纳傣族自治州","景洪市","沧江新区大沙坝","","","","0","","","","","","27","","","100.820511","21.992325","关闭","ynxsbnbjgygefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"662","云南腾冲高黎贡国际高尔夫球场","云南","保山市","腾冲县","华严路北延长线苏格兰大道","0875 - 5159999","","","0","","","","","","18","","","98.529454","25.030785","关闭","yntcglggjgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"663","昆明十里云岭高尔夫球场","云南","昆明市","西山区","阳宗海东南岸","0871 - 67676868","","","0","","","","","","18","","","103.028178","24.889613","会员制","kmslylgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"661","云南玉溪玉山城高尔夫球场","云南","玉溪市","红塔区","高仓镇玉山城汇溪路（交警车管所高仓考场旁）","0877 - 2986688","","","0","","","","","","18","","","102.548864","24.345406","","ynyxyscgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"62","上海天马乡村高尔夫球场","上海","上海市","松江区","赵昆公路3958号 ","021 - 57661666","","","2","","朱洁","13651822703","","","18","上海天马高尔夫","","121.138959","31.058426","","shtmgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"676","山东南山山水风景高尔夫球场","山东","烟台市","龙口市","南山旅游风景区内","0535 - 8663996","","","0","","","","","","18","南山山水风景高尔夫","","120.481685","37.559313","","nsssfjgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"370","武夷山太伟风景高尔夫球场","福建","南平市","武夷山市","武夷山国家旅游度假区","0599 - 5239999","","","1","","陈先生","13950615515","","","18","南平武夷山京闽高尔夫","","117.99673","27.659049","","npwysjmgef","","","","","","false","酒店前台","酒店前台","","","","","","","","","","","","","","",""
"679","山东栖霞苹果城高尔夫球场","山东","烟台市","栖霞市","松山镇长春湖西北岸","","","","0","","","","","","18","栖霞苹果城高尔夫","","120.851141","37.374584","关闭","qxpgcgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"265","山东德州国科国际高尔夫球场","山东","德州市","齐河县","黄河经济开发区308国道旁（国科国际会议中心200米）","0531 - 85500004","","","2","","张灿","15194181986","","","18","","","116.32158360111","37.455021710054","存包不收费","sddzgkgjgefqc","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"682","厦门诺斯蒂高尔夫练习场","福建","厦门市","湖里区","云顶北路（枋湖双十中学东侧）","0592 - 5717223","","","0","","","","","","0","","","0","0","","smnsdgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"246","山东南山国际高尔夫球场","山东","烟台市","龙口市","东江镇南山工业园区高尔夫路","0535 - 8663655","","","1","","宋兰兰（前台负责人）","18660080677","","","18","烟台南山国际高尔夫","","120.4825191688","37.59781577279","","ytnsgjgef","","","","","","false","前台/出发台","","","","","","","","","","","","","","","",""
"685","武汉北湖高尔夫练习场","湖北","武汉市","江汉区","新华下路11号江汉文体中心B区","027 - 85580668","","","2","","宋小姐","18971160660","","","0","","","0","0","","whbhgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"684","北","湖北","武汉市","江汉区","新华下路11号 江汉文体中心B区","027-85580668","","","2","","","","","","0","北湖高尔夫","","0","0","","bhgef","","","","","","false","","","","","","","","","","0","0","","","","","",""
"156","武汉天外天高尔夫球场","湖北","武汉市","武汉经济技术开发区","经济技术开发区军山街长山特一号","027- 84780456","","","2","","","","","","18","武汉天外天高尔夫","","114.15685282583","30.498815726371","","whtwtgef","","","","","","false","存包处","存包处","","","","","","","","","","","","","","",""
"29","广东东莞金多港高尔夫球场","广东","东莞市","东莞市","大岭山镇莞长公路旁","0769-83351686","","","4","","","","","","18","金多港高尔夫球会","","113.855101","22.874476","","jdggefqh","","关闭","","","","false","","","","","","","","","","","","","","","","",""
"351","江苏扬州太阳岛高尔夫球场","江苏","扬州市","邗江区","瓜洲镇翠屏路21号","0514 - 87508288","","","2","","","","","","18","扬州太阳岛高尔夫","","119.373056","32.239327","","yztydgef","","","","","","false","","","","","","","","","","","","","","","","",""
"675","山东南山云顶森林高尔夫球场","山东","烟台市","龙口市","南山风景区内","0535 - 8616818，8616789","","","0","","","","","","18","","","120.47536","37.538747","","sdnsydslgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"143"," 武汉东方乡村高尔夫球场","湖北","武汉市","汉阳区","江堤乡新村","027 - 84612270 ","","","2","","王莎","13720187341","","","18","武汉东方( 武汉) 高尔夫","","114.19530032263","30.507078859292","027-84612026出发台电话，球包是有出发台接受。","whdfwhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"187","北京天安假日高尔夫球场","北京","北京市","朝阳区","金盏乡东苇路39 号","010 - 84326688-833","","","2","","","","","Beijing Tian'an Holiday Sport Club","18","北京天安假日高尔夫","","116.56305949742","39.994091390369","","bjtajrgef","","","","","","false","保安亭","出发台","","","","","","","","","","","","","","",""
